Umur (bulan),Tinggi Badan (cm),Jenis Kelamin_perempuan
0.5,0.4487982625612973,1
0.85,0.6181365282898884,0
0.13333333333333333,0.41243031287461995,1
0.7333333333333333,0.5442641304888252,1
0.1,0.3465134040675174,0
0.016666666666666666,0.12857200395675505,1
0.5833333333333334,0.7533798411872196,1
0.65,0.5601751084767465,0
0.0,0.1180784552134383,1
0.6666666666666666,0.588587569169463,1
0.03333333333333333,0.17564842753577858,0
0.0,0.06624125173390305,1
0.9833333333333333,0.7715638160305583,0
0.23333333333333334,0.439706275139628,1
0.85,0.7806558034522276,0
1.0,0.9852255204397872,1
0.03333333333333333,0.3451707058563427,0
0.75,0.6908724276632429,0
0.9166666666666666,0.6931454245186602,1
0.13333333333333333,0.41356681130232875,1
0.5666666666666667,0.5408546352056991,0
0.26666666666666666,0.46811873583234465,1
0.016666666666666666,0.31612246730207905,0
0.7666666666666666,0.6124540361513452,0
0.8,0.5260801556454865,1
0.7666666666666666,0.849982207542456,0
0.95,0.8386172232653694,1
0.9166666666666666,0.5999525534465496,0
0.35,0.5317626477840298,0
0.3,0.4874392091033919,0
0.8666666666666667,0.7090564025065816,0
0.0,0.16038968435567713,1
0.0,0.122481930545978,0
0.7333333333333333,0.5908605660248804,0
0.31666666666666665,0.3794718584710688,0
0.06666666666666667,0.3090089559531315,0
0.13333333333333333,0.26582201570020214,0
0.03333333333333333,0.1422718559260222,0
0.4666666666666667,0.6965549198017863,0
0.11666666666666667,0.2692315109833282,0
0.9,0.5942700613080064,0
0.7333333333333333,0.6283650141392664,1
0.6666666666666666,0.5579021116213291,0
0.5666666666666667,0.6885994308078255,1
0.25,0.5442641304888252,1
0.6333333333333333,0.6374570015609357,1
0.5,0.43061428771795873,0
0.35,0.5965430581634238,1
0.5,0.6090445408682189,1
0.6833333333333333,0.7454243521932588,0
0.0,0.03529640125909356,1
0.016666666666666666,0.24730949832494264,1
0.1,0.41470330973003733,1
0.9833333333333333,0.8511187059701647,1
0.06666666666666667,0.4158398081577459,0
0.5333333333333333,0.42265879872399803,0
0.016666666666666666,0.06901868941537037,1
0.6,0.456753751555258,1
0.016666666666666666,0.02263545489577773,0
0.5333333333333333,0.5726765911815418,1
0.06666666666666667,0.2214985770195642,0
0.9333333333333333,0.7113293993619988,0
0.6333333333333333,0.6795074433861562,1
0.6166666666666667,0.6806439418138651,1
0.7833333333333333,0.735195866343881,0
0.016666666666666666,0.28807428519502454,0
0.0,0.011895731058147452,1
0.6333333333333333,0.6931454245186602,0
0.5833333333333334,0.5476736257719511,0
0.7166666666666667,0.6181365282898884,1
0.65,0.5272166540731952,1
0.7666666666666666,0.6170000298621797,1
0.8666666666666667,0.8431632169762041,1
0.7,0.8442997154039128,1
0.5333333333333333,0.4885757075311006,1
0.1,0.24877453928457216,0
0.03333333333333333,0.11362695108442544,1
0.2,0.3567418899168955,0
0.06666666666666667,0.3544688930614781,0
0.7666666666666666,0.6681424591090696,1
0.6833333333333333,0.7295133742053376,1
0.15,0.41470330973003733,1
0.6333333333333333,0.4874392091033919,1
0.0,0.1919941160038251,1
0.16666666666666666,0.44311577042275396,0
0.9,0.660186970115109,0
0.85,0.602225550301967,1
0.16666666666666666,0.43516028142879326,1
0.43333333333333335,0.4772107232540139,1
0.5166666666666666,0.426068294007124,1
0.016666666666666666,0.025252916336976627,0
0.11666666666666667,0.27377750469416273,1
0.2,0.48175671696484856,1
0.8666666666666667,0.8999881383616374,0
0.2,0.33514841979043075,0
0.7833333333333333,0.6249555188561403,0
0.5,0.4078843191637854,1
0.03333333333333333,0.1265074302171837,0
0.26666666666666666,0.4022018270252421,0
0.25,0.5397181367779905,1
0.6833333333333333,0.7988397782955662,1
0.5,0.4863027106756832,1
0.5666666666666667,0.7783828065968103,1
0.95,0.7329228694884636,0
0.016666666666666666,0.12151465373757708,1
0.6166666666666667,0.7942937845847317,0
0.7333333333333333,0.5442641304888252,0
0.3333333333333333,0.4158398081577459,0
0.55,0.7295133742053376,0
0.36666666666666664,0.4556172531275492,1
0.03333333333333333,0.31316228746286645,0
0.3833333333333333,0.5238071587900691,0
0.16666666666666666,0.2521840345676982,0
0.5333333333333333,0.46584573897692727,0
0.15,0.42152230029628923,1
0.7,0.6306380109946838,1
0.9333333333333333,0.6829169386692823,0
0.5666666666666667,0.5158516697961085,1
0.7666666666666666,0.5238071587900691,1
0.3833333333333333,0.660186970115109,0
0.3833333333333333,0.6147270330067623,0
0.25,0.42720479243483256,0
0.5666666666666667,0.5579021116213291,0
0.21666666666666667,0.3544688930614781,0
0.7333333333333333,0.7408783584824242,0
0.26666666666666666,0.5783590833200852,0
0.5166666666666666,0.4692552342600532,0
0.43333333333333335,0.6670059606813611,0
0.5166666666666666,0.5601751084767465,1
0.6333333333333333,0.5874510707417545,1
0.4166666666666667,0.4612997452660925,1
0.4666666666666667,0.6715519543921956,0
0.25,0.313554949663966,1
0.5166666666666666,0.5999525534465496,0
0.6666666666666666,0.748833847476385,0
0.13333333333333333,0.2908249811097927,1
0.7666666666666666,0.5715400927538331,1
0.9166666666666666,0.6147270330067623,0
0.5833333333333334,0.6829169386692823,1
0.9833333333333333,0.7965667814401488,0
1.0,0.9772700314458266,1
1.0,0.7431513553378416,0
0.5833333333333334,0.5158516697961085,0
0.03333333333333333,0.33533772174446486,1
0.9166666666666666,0.8954421446508026,1
0.016666666666666666,0.17775960729050744,0
0.4,0.6510949826934397,1
0.8666666666666667,0.7704273176028494,1
0.31666666666666665,0.48289321539255725,0
0.016666666666666666,0.2835955693079649,1
0.6833333333333333,0.8147507562834876,1
0.26666666666666666,0.4067478207360766,0
0.016666666666666666,0.05261597921846595,0
0.8166666666666667,0.5794955817477937,0
0.6,0.7658813238920149,0
0.0,0.04562202149316963,0
0.5166666666666666,0.6522314811211484,1
0.1,0.39083684274815544,1
0.9333333333333333,0.7931572861570227,0
0.08333333333333333,0.4158398081577459,1
0.8833333333333333,0.817023753138905,0
0.7833333333333333,0.7533798411872196,0
0.9,0.5988160550188412,1
0.95,0.6147270330067623,1
0.06666666666666667,0.21127009117018625,1
0.05,0.3385579150735567,1
0.9833333333333333,0.6090445408682189,1
0.45,0.6249555188561403,1
0.75,0.8306617342714088,0
0.25,0.33514841979043075,1
0.4,0.6249555188561403,0
0.3833333333333333,0.4965311965250613,0
0.4,0.6431394936994789,0
0.4666666666666667,0.6272285157115577,0
0.7166666666666667,0.5760860864646679,1
0.7333333333333333,0.7783828065968103,0
0.8166666666666667,0.7590623333257628,0
0.6666666666666666,0.5124421745129825,0
0.21666666666666667,0.38742734746502927,0
0.0,0.10979179736250022,1
0.9833333333333333,0.9602225550301967,1
0.016666666666666666,0.3374285149258899,1
0.9166666666666666,0.9488575707531101,1
0.6166666666666667,0.6033620487296757,0
0.75,0.7908842893016054,1
0.05,0.113531226387241,0
0.0,0.22530712104703055,1
0.4,0.6715519543921956,0
0.7666666666666666,0.5624481053321638,1
0.48333333333333334,0.5488101241996598,1
0.03333333333333333,0.11937407634566011,0
0.03333333333333333,0.3056484747714585,0
0.35,0.4692552342600532,0
0.08333333333333333,0.2987804701037534,0
0.6333333333333333,0.684053437096991,1
0.5666666666666667,0.6204095251453056,1
0.18333333333333332,0.24309204714602883,1
0.9166666666666666,0.5806320801755024,1
0.8,0.5783590833200852,0
0.06666666666666667,0.39765583331440735,1
0.7333333333333333,0.7113293993619988,1
0.7166666666666667,0.8283887374159916,0
1.0,0.7090564025065816,1
0.45,0.7113293993619988,0
0.7166666666666667,0.6942819229463689,0
0.1,0.3249199339410527,1
0.8166666666666667,0.5533561179104945,1
0.4166666666666667,0.5806320801755024,1
0.03333333333333333,0.14443202588700288,1
0.23333333333333334,0.41356681130232875,0
0.11666666666666667,0.17376564305580022,1
0.0,0.03367807570914072,0
0.35,0.6124540361513452,0
0.31666666666666665,0.35901488677231264,1
0.13333333333333333,0.3215104386579267,1
0.95,0.7408783584824242,1
0.8333333333333334,0.8522552043978734,1
0.26666666666666666,0.36469737891085596,1
0.9166666666666666,0.7454243521932588,1
0.6833333333333333,0.5601751084767465,0
0.03333333333333333,0.15183457668880684,0
0.26666666666666666,0.5328991462117385,1
0.3833333333333333,0.5249436572177779,1
0.03333333333333333,0.26092344009753077,1
0.95,0.884077160373716,1
0.8166666666666667,0.8295252358437001,1
0.4166666666666667,0.6170000298621797,1
0.7666666666666666,0.7886112924461882,1
0.8666666666666667,0.8272522389882827,0
0.8333333333333334,0.5476736257719511,0
0.03333333333333333,0.12446147896770887,0
1.0,0.8556646996809995,1
0.8333333333333334,0.5385816383502818,1
0.8833333333333333,0.7931572861570227,0
0.13333333333333333,0.347649902495226,0
0.45,0.5726765911815418,1
0.08333333333333333,0.1999051068930996,1
0.65,0.7238308820667944,0
0.6666666666666666,0.5510831210550772,0
0.26666666666666666,0.5408546352056991,0
0.6666666666666666,0.5067596823744391,1
0.36666666666666664,0.4624362436938013,1
0.8833333333333333,0.7261038789222117,0
0.7333333333333333,0.6170000298621797,1
0.9166666666666666,0.7749733113136842,0
0.45,0.4181128050131633,1
0.5333333333333333,0.4192493034408721,1
0.06666666666666667,0.38856384589273807,1
0.7833333333333333,0.7658813238920149,1
0.4,0.3760623631879426,1
0.5333333333333333,0.42947778929024993,0
0.9666666666666667,0.9749970345904092,1
0.31666666666666665,0.3703798710493993,0
0.6666666666666666,0.5203976635069432,1
0.1,0.1760386399112176,0
0.03333333333333333,0.13898539284033495,1
0.65,0.5988160550188412,1
0.85,0.6567774748319829,0
0.8333333333333334,0.6090445408682189,0
0.6333333333333333,0.7374688631992984,0
0.7666666666666666,0.8386172232653694,0
0.26666666666666666,0.43061428771795873,1
0.9833333333333333,0.5840415754586284,0
0.85,0.6658694622536522,1
0.03333333333333333,0.058892657892612776,1
0.05,0.3544688930614781,0
0.8833333333333333,0.639729998416353,1
0.03333333333333333,0.3772171027899742,1
0.5,0.49766769495276986,0
0.75,0.7045104087957469,0
0.7,0.7113293993619988,1
0.0,0.17787414637520016,0
0.8666666666666667,0.8090682641449441,0
0.15,0.4340237830010847,1
0.5166666666666666,0.7056469072234556,1
0.8666666666666667,0.6147270330067623,0
0.016666666666666666,0.2696167659198909,1
0.6166666666666667,0.6135905345790537,1
0.11666666666666667,0.3328754229350134,1
0.23333333333333334,0.4942581996696439,0
0.7666666666666666,0.5260801556454865,0
0.8833333333333333,0.89771514150622,1
0.8833333333333333,0.9158991163495586,1
0.06666666666666667,0.3771988616156514,0
0.95,0.6885994308078255,1
0.5666666666666667,0.7045104087957469,0
0.18333333333333332,0.3771988616156514,1
0.03333333333333333,0.24877791848170505,1
0.7833333333333333,0.7715638160305583,1
0.4666666666666667,0.7170118915005422,1
0.8666666666666667,0.7442878537655503,1
0.3833333333333333,0.37378936633252546,1
0.36666666666666664,0.6283650141392664,0
0.7666666666666666,0.5647211021875812,1
0.7333333333333333,0.6510949826934397,0
0.6666666666666666,0.5976795565911323,1
0.1,0.16921964934496558,0
0.8333333333333334,0.7238308820667944,0
0.03333333333333333,0.16725951157362717,0
0.8833333333333333,0.673824951247613,0
0.4166666666666667,0.5817685786032111,0
0.4166666666666667,0.5738130896092505,1
0.9333333333333333,0.6215460235730145,1
0.9333333333333333,0.660186970115109,0
0.1,0.42834129086254136,0
0.0,0.10985022735827621,1
0.48333333333333334,0.4476617641335887,0
0.8,0.6135905345790537,0
0.6166666666666667,0.6238190204284318,0
0.03333333333333333,0.36870704516335207,1
0.6166666666666667,0.5272166540731952,0
0.03333333333333333,0.23891698757424873,1
0.03333333333333333,0.3117584166113204,0
0.9333333333333333,0.8067952672895268,1
0.5,0.6704154559644869,1
0.36666666666666664,0.626092017283849,0
0.5833333333333334,0.6965549198017863,0
0.05,0.3340119213627222,0
0.6333333333333333,0.8079317657172355,0
0.8833333333333333,0.6351840047055185,1
0.15,0.3624243820554388,1
0.0,0.22220325309527278,0
0.4,0.5283531525009039,1
0.03333333333333333,0.3526738643986189,1
0.21666666666666667,0.4328872845733759,0
0.9166666666666666,0.8238427437051569,1
0.03333333333333333,0.32397843057974685,0
0.36666666666666664,0.5658576006152897,0
0.016666666666666666,0.19116629281843422,1
0.6166666666666667,0.7647448254643062,1
0.6166666666666667,0.684053437096991,1
0.8666666666666667,0.7374688631992984,0
0.016666666666666666,0.19834606671926946,1
0.03333333333333333,0.346667326071603,0
0.5333333333333333,0.5851780738863371,0
0.8166666666666667,0.8238427437051569,0
0.5,0.5931335628802977,1
0.6666666666666666,0.802249273578692,1
0.13333333333333333,0.17262914462809165,1
0.26666666666666666,0.31810094337480077,1
0.016666666666666666,0.2621317314316626,1
0.25,0.35901488677231264,1
0.11666666666666667,0.44993476098900587,0
0.7333333333333333,0.6067715440128018,1
0.9833333333333333,0.6920089260909518,0
0.13333333333333333,0.38742734746502927,1
0.9166666666666666,0.6056350455850931,0
0.5833333333333334,0.5022136886636046,0
0.6,0.45902674841067537,1
0.7333333333333333,0.8488457091147475,1
0.2,0.42038580186858066,1
0.016666666666666666,0.2466503132569422,1
0.3333333333333333,0.42152230029628923,0
0.16666666666666666,0.4692552342600532,1
0.016666666666666666,0.21857948738655886,1
0.8333333333333334,0.8272522389882827,0
0.5333333333333333,0.5624481053321638,1
0.45,0.6238190204284318,0
0.8,0.7090564025065816,1
0.43333333333333335,0.574949588036959,1
0.9166666666666666,0.6510949826934397,0
0.7,0.5158516697961085,1
0.6833333333333333,0.4885757075311006,1
0.48333333333333334,0.5238071587900691,1
0.2833333333333333,0.45220775784442324,0
0.06666666666666667,0.34196741035668266,1
0.3333333333333333,0.3692433726216907,0
0.9,0.5954065597357151,0
0.9333333333333333,0.6272285157115577,0
0.6833333333333333,0.6522314811211484,0
0.016666666666666666,0.29758076322991545,0
0.3,0.3533323946337693,1
0.95,0.9659050471687399,0
0.8333333333333334,0.8192967499943221,1
0.05,0.2146795864533122,0
0.43333333333333335,0.615863531434471,1
0.16666666666666666,0.37833536004336,1
0.31666666666666665,0.456753751555258,0
0.9166666666666666,0.7226943836390854,0
0.45,0.7101929009342903,1
0.5166666666666666,0.7522433427595109,0
0.016666666666666666,0.22854317308041394,0
0.7666666666666666,0.6238190204284318,0
0.18333333333333332,0.35901488677231264,1
0.7833333333333333,0.6079080424405104,0
0.18333333333333332,0.391973341175864,1
0.55,0.5817685786032111,1
0.0,0.18322379361186403,1
0.0,0.09429844183040437,1
0.75,0.6965549198017863,0
0.23333333333333334,0.5397181367779905,0
1.0,0.6658694622536522,1
0.9,0.6590504716874003,0
0.0,0.10671180723766494,1
0.23333333333333334,0.5397181367779905,1
0.7833333333333333,0.8477092106870386,0
0.5166666666666666,0.735195866343881,0
0.06666666666666667,0.43061428771795873,0
0.95,0.7897477908738969,1
0.95,0.8011127751509836,1
0.8333333333333334,0.5874510707417545,1
0.55,0.49084870438651795,0
0.0,0.1537958335503118,1
0.21666666666666667,0.5510831210550772,0
0.6,0.7261038789222117,0
0.016666666666666666,0.05165430336671728,0
0.016666666666666666,0.2545284077006482,1
0.6,0.7613353301811802,0
0.6166666666666667,0.49880419338047854,1
0.8666666666666667,0.8806676650905901,1
0.45,0.473801227970888,0
0.03333333333333333,0.23789681484097314,1
0.8166666666666667,0.8522552043978734,1
0.26666666666666666,0.4101573160192026,0
0.5666666666666667,0.6942819229463689,0
0.03333333333333333,0.2537433352588513,0
0.03333333333333333,0.2243902267736989,1
0.03333333333333333,0.22058275291909968,1
0.3833333333333333,0.36469737891085596,1
0.7666666666666666,0.5999525534465496,1
0.21666666666666667,0.5419911336334079,0
0.8833333333333333,0.5931335628802977,0
0.11666666666666667,0.28968848268208414,1
0.4666666666666667,0.588587569169463,1
0.7833333333333333,0.5567656131936204,0
0.9,0.9238546053435194,1
0.23333333333333334,0.5044866855190219,1
0.35,0.44993476098900587,0
0.016666666666666666,0.1748227666141009,1
0.48333333333333334,0.426068294007124,0
0.016666666666666666,0.11732838697237058,0
0.03333333333333333,0.1463007601483769,1
1.0,0.6988279166572037,0
0.3,0.3067359590977141,1
0.016666666666666666,0.21140756847479358,1
0.016666666666666666,0.12633494367163123,0
0.6666666666666666,0.7340593679161721,1
0.13333333333333333,0.3226469370856355,0
0.7166666666666667,0.8613471918195427,1
0.9833333333333333,0.969314542451866,0
0.08333333333333333,0.3544688930614781,0
0.7,0.7340593679161721,1
0.85,0.8215697468497395,1
0.7166666666666667,0.5556291147659119,0
0.85,0.7852017971630622,0
0.9833333333333333,0.935219589620606,0
0.5666666666666667,0.6147270330067623,0
0.7833333333333333,0.6408664968440617,1
0.6666666666666666,0.6044985471573844,0
0.85,0.8283887374159916,0
0.0,0.1830808161205173,0
0.8666666666666667,0.5658576006152897,0
0.6333333333333333,0.5317626477840298,0
0.6,0.6692789575367785,1
0.6,0.7590623333257628,1
0.05,0.29537097482062746,0
0.8833333333333333,0.8033857720064009,0
0.2,0.4010653285975333,0
0.6833333333333333,0.8272522389882827,0
0.7666666666666666,0.7295133742053376,1
0.0,0.14600046724169402,1
0.2833333333333333,0.5817685786032111,0
0.4666666666666667,0.48175671696484856,1
0.9833333333333333,0.9386290849037319,1
0.3333333333333333,0.5647211021875812,1
0.1,0.17149264620038296,0
0.0,0.11819143582166247,0
0.26666666666666666,0.3317389245073048,0
0.7666666666666666,0.8374807248376609,1
0.6666666666666666,0.5465371273442424,0
0.03333333333333333,0.22340137570492824,0
0.23333333333333334,0.3487864009229348,1
0.3,0.32832942922417885,1
0.016666666666666666,0.2261405941436082,0
0.8,0.6522314811211484,0
0.3,0.48175671696484856,0
0.9333333333333333,0.9204451100603933,0
0.75,0.8181602515666134,0
0.03333333333333333,0.13521222930787158,0
0.48333333333333334,0.4317507861456673,0
0.75,0.602225550301967,1
0.5166666666666666,0.6590504716874003,0
0.8666666666666667,0.8658931855303774,1
0.6666666666666666,0.817023753138905,0
0.016666666666666666,0.10470294206896136,1
0.03333333333333333,0.34506417703127856,0
0.8833333333333333,0.6647329638259437,0
0.016666666666666666,0.24738821925874122,0
0.23333333333333334,0.32719293079647005,0
